,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
6615,Nov,1,Sunday,Honda,Urban,Friday,Nov,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6616,3,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils
5222,Jan,2,Saturday,Pontiac,Urban,Tuesday,Jan,3,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5223,1,400,4,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
7230,May,1,Friday,VW,Urban,Friday,Jun,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,7231,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
4018,Dec,1,Friday,Toyota,Urban,Friday,Dec,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4019,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,Collision
5107,May,3,Monday,Saturn,Urban,Wednesday,May,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5108,11,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
13675,Aug,3,Thursday,Honda,Urban,Tuesday,Aug,4,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,13676,6,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Collision
6527,Aug,1,Friday,Toyota,Urban,Monday,Aug,4,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6528,11,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
8099,Nov,3,Wednesday,Chevrolet,Urban,Wednesday,Nov,3,Male,Married,56,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8100,6,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,1 year,1 vehicle,1995,Liability
2913,Apr,1,Wednesday,Toyota,Rural,Wednesday,Apr,1,Female,Single,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2914,6,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
2426,Mar,3,Monday,Ford,Urban,Friday,Mar,4,Male,Single,43,Third Party,Sedan - Liability,Sport,30000 to 39000,0,2427,12,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability
10322,Apr,1,Tuesday,Chevrolet,Urban,Friday,Apr,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,10323,15,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
4653,Dec,3,Wednesday,Pontiac,Urban,Thursday,Dec,4,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4654,8,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
5385,Feb,1,Tuesday,Toyota,Urban,Tuesday,Feb,1,Male,Single,35,Third Party,Sedan - Liability,Sport,20000 to 29000,0,5386,4,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
7617,Aug,2,Monday,Chevrolet,Urban,Friday,Aug,2,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,7618,12,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
14615,Aug,3,Tuesday,Mazda,Urban,Monday,Aug,4,Female,Single,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14616,12,400,1,more than 30,more than 30,2 to 4,4 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
2987,Mar,2,Friday,Pontiac,Urban,Monday,Mar,5,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2988,2,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
2498,Aug,4,Tuesday,Pontiac,Urban,Wednesday,Aug,4,Male,Married,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2499,16,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
11824,Sep,4,Friday,Toyota,Urban,Wednesday,Oct,4,Female,Single,23,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,11825,9,400,1,more than 30,more than 30,none,3 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
7572,Dec,2,Thursday,Pontiac,Urban,Friday,Dec,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7573,10,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
12651,Mar,3,Thursday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married,61,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12652,2,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
2600,Aug,4,Wednesday,VW,Urban,Friday,Sep,1,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,2601,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
6675,Oct,1,Monday,Toyota,Urban,Tuesday,Oct,4,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6676,6,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
683,Aug,2,Monday,Honda,Urban,Tuesday,Aug,2,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,684,10,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
12449,May,4,Wednesday,Mazda,Urban,Wednesday,May,4,Male,Married,71,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12450,7,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,Collision
3628,Jan,5,Monday,Pontiac,Urban,Monday,Feb,2,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3629,3,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
4587,Jul,4,Tuesday,Mazda,Urban,Wednesday,Jul,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4588,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7675,Apr,3,Thursday,Chevrolet,Urban,Monday,Apr,3,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7676,8,400,4,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
10182,Dec,5,Friday,Pontiac,Urban,Wednesday,Jan,2,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10183,13,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
4656,Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,2,Male,Single,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4657,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
13780,Jan,4,Monday,Chevrolet,Urban,Monday,Jan,5,Female,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13781,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
14468,Dec,3,Friday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14469,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
13345,May,4,Saturday,VW,Urban,Monday,May,5,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13346,7,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
1627,Jan,2,Wednesday,Mazda,Urban,Wednesday,Oct,3,Female,Single,23,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1628,11,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
8921,Jul,2,Friday,Toyota,Urban,Friday,Jul,2,Male,Single,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8922,16,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
569,Mar,2,Thursday,Honda,Urban,Thursday,Mar,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,570,4,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
11497,Oct,2,Monday,Pontiac,Urban,Tuesday,Oct,2,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11498,16,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision
10092,Dec,3,Sunday,Pontiac,Urban,Wednesday,Dec,4,Female,Married,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10093,7,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
13634,Mar,3,Monday,Ford,Urban,Tuesday,Mar,4,Male,Single,37,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13635,13,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
10549,Jul,2,Friday,Honda,Urban,Tuesday,Jul,2,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10550,6,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
6414,Jul,4,Tuesday,Mazda,Urban,Wednesday,Sep,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6415,3,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
10963,Dec,3,Wednesday,Pontiac,Urban,Tuesday,Dec,3,Female,Married,27,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,10964,16,400,3,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
3152,Jul,3,Tuesday,Toyota,Urban,Tuesday,Jul,4,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3153,11,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
12761,Mar,4,Wednesday,Pontiac,Urban,Wednesday,Mar,4,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,12762,10,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
13899,Aug,1,Thursday,Toyota,Urban,Monday,Aug,2,Female,Married,36,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,13900,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1996,All Perils
12997,Sep,4,Saturday,Mazda,Urban,Tuesday,Sep,4,Female,Married,45,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,12998,8,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,3 to 4,1996,Collision
741,Mar,3,Saturday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,742,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
3385,Aug,3,Friday,Honda,Urban,Wednesday,Sep,2,Male,Single,22,Third Party,Sport - Collision,Sport,more than 69000,0,3386,15,400,4,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
11951,Feb,2,Friday,Mazda,Urban,Monday,Feb,3,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11952,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
5339,Jan,2,Saturday,Toyota,Urban,Monday,Jan,2,Male,Married,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5340,5,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
3720,Jul,2,Sunday,Toyota,Urban,Wednesday,Jul,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3721,2,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4474,Dec,2,Thursday,Pontiac,Rural,Wednesday,Dec,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4475,7,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
3318,Aug,1,Thursday,Mazda,Urban,Thursday,Aug,1,Male,Single,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3319,10,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
9350,Jan,3,Tuesday,Pontiac,Urban,Tuesday,Jan,3,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,9351,2,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
9240,Oct,3,Tuesday,Pontiac,Urban,Thursday,Nov,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9241,6,400,1,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
10653,May,2,Tuesday,Accura,Urban,Tuesday,May,3,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,10654,7,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
9697,Jul,2,Saturday,Mercury,Urban,Tuesday,Jul,2,Male,Single,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9698,13,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
24,Sep,3,Friday,Mazda,Urban,Friday,Sep,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,25,12,400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,Yes,No,External,none,no change,1 vehicle,1994,All Perils
13326,Jan,2,Sunday,Honda,Urban,Tuesday,Jan,2,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13327,5,400,3,more than 30,more than 30,1,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
7120,Jan,1,Thursday,Mazda,Urban,Tuesday,Jan,3,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7121,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
9416,Jun,2,Saturday,Toyota,Urban,Wednesday,Jun,3,Female,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9417,10,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
8855,Dec,4,Tuesday,Pontiac,Urban,Wednesday,Feb,2,Female,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8856,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
3965,Feb,2,Wednesday,Toyota,Urban,Thursday,Feb,3,Female,Single,29,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3966,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
8480,Oct,3,Monday,Pontiac,Urban,Monday,Oct,5,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8481,13,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
4490,Nov,4,Thursday,Pontiac,Urban,Monday,Nov,4,Female,Widow,34,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,4491,11,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7883,Mar,3,Saturday,Toyota,Urban,Thursday,Mar,4,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7884,16,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
56,Jun,4,Friday,Honda,Urban,Thursday,Jun,5,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,57,5,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
13118,Sep,4,Sunday,Mazda,Urban,Monday,Oct,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13119,10,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
3289,Oct,1,Tuesday,Mazda,Urban,Thursday,Oct,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3290,4,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
5134,Sep,5,Friday,Mazda,Rural,Tuesday,Nov,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5135,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
6399,May,3,Tuesday,Honda,Rural,Tuesday,May,3,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6400,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
4081,May,2,Wednesday,Honda,Urban,Friday,Jun,2,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4082,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
2269,Nov,2,Wednesday,Toyota,Urban,Thursday,Nov,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2270,12,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
4274,Nov,2,Sunday,Toyota,Urban,Monday,Nov,3,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4275,12,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
3387,Jun,4,Thursday,Chevrolet,Urban,Tuesday,Jun,5,Male,Married,44,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,3388,8,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
13417,Oct,2,Wednesday,Chevrolet,Rural,Wednesday,Dec,5,Male,Married,28,Policy Holder,Utility - All Perils,Utility,more than 69000,0,13418,6,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
8400,Jan,4,Tuesday,Pontiac,Urban,Friday,Jan,4,Female,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8401,16,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils
10968,May,3,Friday,Honda,Urban,Friday,May,3,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10969,7,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
12881,Aug,3,Tuesday,Toyota,Urban,Wednesday,Aug,3,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12882,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
9135,Mar,2,Tuesday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,75,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9136,5,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
15023,Sep,3,Monday,Toyota,Urban,Tuesday,Sep,3,Male,Married,44,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15024,9,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
5543,Feb,2,Sunday,Chevrolet,Urban,Monday,Feb,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5544,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
52,Jul,3,Sunday,Honda,Rural,Wednesday,Jan,4,Male,Married,21,Policy Holder,Sport - Collision,Sport,more than 69000,1,53,4,400,4,more than 30,more than 30,none,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
3536,Sep,4,Wednesday,Pontiac,Urban,Tuesday,Oct,1,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3537,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
8088,Jun,4,Thursday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8089,16,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
7573,Nov,1,Saturday,Mazda,Urban,Monday,Nov,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7574,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
8325,Oct,1,Sunday,Pontiac,Urban,Monday,Oct,1,Male,Married,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8326,5,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,Collision
1699,Aug,2,Sunday,Honda,Urban,Wednesday,Oct,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1700,9,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
1053,Feb,4,Thursday,Honda,Urban,Friday,Feb,4,Male,Single,17,Policy Holder,Sport - Collision,Sport,more than 69000,0,1054,10,400,3,more than 30,more than 30,none,2 years,18 to 20,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
2998,May,1,Tuesday,Pontiac,Urban,Wednesday,May,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2999,10,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
2528,Jan,1,Thursday,Honda,Urban,Thursday,Jan,1,Female,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2529,2,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9313,Jan,5,Monday,Toyota,Urban,Tuesday,May,4,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9314,15,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
9065,Mar,4,Wednesday,Pontiac,Urban,Thursday,Mar,4,Male,Single,40,Policy Holder,Sedan - Liability,Sport,less than 20000,0,9066,6,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
10214,Nov,2,Saturday,Pontiac,Urban,Wednesday,Nov,5,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,10215,9,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
12690,Aug,2,Saturday,Honda,Urban,Wednesday,Aug,3,Female,Divorced,46,Policy Holder,Sport - Collision,Sport,more than 69000,0,12691,7,400,2,more than 30,more than 30,1,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
5711,May,4,Monday,Toyota,Urban,Monday,May,4,Female,Married,51,Third Party,Sedan - Liability,Sport,20000 to 29000,0,5712,10,400,3,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
3000,Jun,1,Thursday,Mazda,Urban,Friday,Jun,2,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3001,3,400,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
12728,Oct,3,Tuesday,Accura,Urban,Tuesday,Oct,3,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,12729,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
5534,Oct,1,Saturday,Mazda,Urban,Friday,Nov,1,Male,Single,30,Third Party,Sport - Collision,Sport,more than 69000,0,5535,5,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
3995,Oct,4,Wednesday,Pontiac,Urban,Wednesday,Oct,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3996,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
4312,May,2,Friday,Chevrolet,Rural,Wednesday,May,3,Male,Married,44,Third Party,Sedan - Collision,Sedan,more than 69000,0,4313,4,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1994,Collision
467,Apr,1,Saturday,Honda,Urban,Tuesday,Apr,2,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,468,12,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
3741,Sep,4,Tuesday,Mazda,Urban,Tuesday,Sep,4,Male,Married,51,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3742,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
10480,Dec,4,Wednesday,Mazda,Urban,Thursday,Dec,4,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10481,7,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
