,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
9238,4023,Jul,1,Tuesday,Pontiac,Urban,Monday,Jul,3,Female,Single,26,Policy Holder,Sedan - Liability,Sport,less than 20000,0,4024,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
4067,10897,Sep,2,Saturday,Toyota,Urban,Monday,Sep,3,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10898,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
2998,2911,Apr,3,Saturday,Pontiac,Urban,Tuesday,Apr,3,Male,Single,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2912,3,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,3 to 4,1994,Liability
4635,3173,Sep,4,Sunday,Mazda,Urban,Monday,Sep,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3174,15,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
3253,79,Feb,4,Saturday,Toyota,Urban,Friday,Mar,1,Female,Married,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,80,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
1168,2039,Apr,4,Thursday,Honda,Urban,Monday,Apr,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2040,9,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
11614,4850,Mar,2,Wednesday,Mazda,Urban,Thursday,Mar,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4851,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
929,12504,Mar,3,Sunday,Toyota,Urban,Tuesday,Apr,3,Female,Married,48,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12505,5,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
9843,9336,May,3,Thursday,Pontiac,Urban,Thursday,May,4,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9337,4,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
5222,11077,Apr,3,Wednesday,Chevrolet,Urban,Thursday,Apr,3,Male,Married,54,Policy Holder,Sedan - Liability,Sport,more than 69000,0,11078,6,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
1385,9548,May,1,Friday,Mazda,Urban,Monday,May,2,Male,Married,39,Third Party,Sedan - Collision,Sedan,more than 69000,0,9549,16,700,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
1274,5980,Feb,4,Tuesday,Honda,Urban,Wednesday,Feb,4,Male,Single,23,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5981,8,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision
5747,10417,Dec,4,Thursday,Toyota,Urban,Tuesday,Dec,4,Female,Single,35,Third Party,Sedan - Liability,Sport,20000 to 29000,0,10418,7,400,3,more than 30,more than 30,1,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
1011,4602,Oct,3,Sunday,Mazda,Urban,Thursday,Oct,4,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4603,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
10322,261,May,2,Sunday,Accura,Urban,Monday,May,2,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,262,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
1756,7219,Jun,1,Friday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7220,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
6517,5184,Oct,2,Friday,Pontiac,Urban,Friday,Oct,2,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5185,9,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
10779,4250,Apr,1,Friday,Toyota,Urban,Tuesday,Apr,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4251,4,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
10209,7112,Jan,4,Tuesday,Pontiac,Urban,Monday,Jan,5,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7113,4,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
5627,10346,Feb,3,Saturday,Pontiac,Urban,Tuesday,Feb,4,Male,Single,20,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10347,1,400,1,more than 30,more than 30,none,2 years,21 to 25,Yes,No,External,1 to 2,no change,1 vehicle,1995,Collision
3758,6330,Sep,2,Monday,Toyota,Urban,Monday,Sep,4,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,6331,4,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
8391,9746,Aug,4,Wednesday,Mazda,Urban,Tuesday,Sep,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9747,6,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
6564,8371,Sep,4,Wednesday,Pontiac,Urban,Monday,Oct,1,Female,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8372,14,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
8858,5178,Jan,3,Saturday,Toyota,Urban,Tuesday,Jan,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5179,2,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
8707,3629,Jan,5,Friday,Pontiac,Urban,Friday,Jan,5,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3630,14,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
12062,3308,May,4,Wednesday,Toyota,Urban,Thursday,May,4,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3309,3,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1994,Collision
7421,13130,Jun,1,Thursday,Honda,Rural,Thursday,Jun,1,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13131,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
860,11507,May,1,Wednesday,Toyota,Urban,Thursday,May,1,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11508,11,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
1469,1989,Feb,1,Sunday,Chevrolet,Urban,Friday,Feb,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,30000 to 39000,1,1990,6,500,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Collision
9161,8375,May,3,Friday,Toyota,Urban,Monday,May,4,Male,Married,45,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8376,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
4149,12604,May,4,Tuesday,Mercury,Urban,Thursday,Jun,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12605,10,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
4152,7010,Dec,1,Friday,Toyota,Urban,Wednesday,Jan,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7011,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
3983,6726,Sep,3,Monday,Pontiac,Urban,Wednesday,Sep,4,Male,Married,63,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,6727,12,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
29,13455,Jul,3,Friday,Pontiac,Urban,Thursday,Jul,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13456,2,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
2105,4718,Mar,4,Monday,Honda,Urban,Wednesday,Mar,5,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4719,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
4962,11790,Apr,4,Monday,Toyota,Urban,Monday,May,1,Male,Single,23,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,11791,4,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
2554,6085,Jan,4,Monday,Pontiac,Urban,Friday,Jan,5,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6086,9,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
11968,11425,Sep,2,Saturday,Pontiac,Urban,Tuesday,Sep,2,Male,Single,56,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11426,8,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
1194,6402,Jul,4,Monday,Chevrolet,Urban,Monday,Sep,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6403,1,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
6283,4896,Dec,4,Sunday,Pontiac,Urban,Wednesday,Dec,5,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,1,4897,10,500,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
6582,14185,Oct,5,Tuesday,Toyota,Urban,Thursday,Nov,1,Male,Married,57,Third Party,Sedan - All Perils,Sedan,less than 20000,0,14186,1,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
9715,2292,Mar,4,Thursday,Chevrolet,Urban,Friday,Apr,1,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,2293,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
3939,13901,Dec,1,Sunday,Honda,Rural,Wednesday,May,2,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13902,3,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
1595,12186,Mar,4,Tuesday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12187,1,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
8963,2536,Nov,4,Wednesday,Mazda,Urban,Wednesday,Nov,4,Male,Married,59,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2537,6,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
5019,5919,Aug,2,Wednesday,Honda,Urban,Wednesday,Aug,2,Male,Married,56,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5920,15,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7392,5162,May,5,Sunday,Toyota,Urban,Wednesday,Jun,5,Male,Single,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,5163,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
10761,13999,Aug,2,Saturday,Pontiac,Urban,Wednesday,Aug,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14000,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
2221,3380,Oct,5,Friday,Pontiac,Urban,Tuesday,Nov,2,Female,Single,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3381,13,400,1,none,15 to 30,none,7 years,36 to 40,No,Yes,External,none,no change,1 vehicle,1994,Collision
5645,12007,Feb,3,Wednesday,Honda,Urban,Wednesday,Feb,3,Female,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12008,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
12206,5047,Sep,3,Sunday,Pontiac,Urban,Friday,Sep,4,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5048,6,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7600,7689,Dec,4,Saturday,Mazda,Urban,Tuesday,Dec,4,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7690,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
3228,10213,Jul,1,Monday,Pontiac,Urban,Monday,Jul,1,Male,Single,24,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10214,9,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
7625,2632,Sep,4,Thursday,Pontiac,Urban,Wednesday,Sep,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2633,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
173,8162,May,1,Friday,Ford,Rural,Friday,May,1,Male,Married,53,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,8163,11,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
9020,12923,Nov,3,Saturday,Accura,Urban,Tuesday,Dec,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12924,9,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
1198,272,Jan,2,Monday,Toyota,Rural,Monday,Jan,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,273,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
3548,6092,Oct,1,Monday,Mercury,Urban,Monday,Oct,1,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6093,11,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
5897,14329,Aug,3,Monday,Mazda,Urban,Tuesday,Sep,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14330,6,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
256,4213,Sep,2,Tuesday,Pontiac,Urban,Tuesday,Sep,2,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4214,11,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
2585,8159,Dec,4,Friday,Saab,Rural,Monday,Dec,4,Male,Married,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8160,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,All Perils
3028,4218,Apr,3,Wednesday,VW,Urban,Wednesday,Apr,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4219,14,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1012,13752,Jan,5,Sunday,Honda,Urban,Monday,Jan,5,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13753,4,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
3140,10573,Nov,3,Wednesday,Honda,Urban,Wednesday,Nov,4,Male,Married,75,Policy Holder,Sport - Collision,Sport,more than 69000,0,10574,4,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Collision
10472,14448,Dec,3,Thursday,Pontiac,Urban,Thursday,Jan,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14449,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,Collision
63,8401,Jan,4,Saturday,Honda,Urban,Tuesday,Jan,4,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8402,14,700,1,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1995,Collision
6867,13116,Nov,1,Thursday,Ford,Urban,Friday,Nov,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13117,12,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
838,9744,Nov,4,Thursday,Pontiac,Urban,Friday,Nov,4,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9745,1,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
7256,14767,Dec,2,Friday,Pontiac,Urban,Monday,Dec,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14768,2,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
3291,847,Feb,3,Thursday,Mazda,Rural,Thursday,Feb,4,Male,Married,48,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,848,3,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
5490,7233,Oct,3,Saturday,Chevrolet,Urban,Friday,Oct,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7234,13,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
2241,8594,Mar,3,Thursday,Chevrolet,Rural,Thursday,Mar,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8595,9,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
11320,5185,Sep,2,Friday,Pontiac,Urban,Tuesday,Sep,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5186,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1403,14572,Nov,4,Thursday,Honda,Urban,Tuesday,Nov,5,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14573,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
6491,9353,Apr,2,Tuesday,Pontiac,Urban,Wednesday,Apr,2,Male,Married,70,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9354,5,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,Liability
8152,9965,May,5,Friday,Chevrolet,Urban,Wednesday,Jan,1,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9966,1,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
11364,12592,Aug,4,Friday,Toyota,Urban,Thursday,Sep,1,Male,Married,73,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12593,10,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
5236,14453,Jul,2,Thursday,Chevrolet,Urban,Monday,Jul,3,Male,Married,40,Third Party,Sedan - Liability,Sport,40000 to 59000,0,14454,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
9230,2852,Mar,2,Tuesday,Ford,Urban,Thursday,May,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2853,4,700,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8500,2179,Mar,3,Wednesday,Pontiac,Urban,Wednesday,Mar,3,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2180,4,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
1969,11681,Apr,3,Thursday,Mazda,Urban,Wednesday,May,2,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,11682,4,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
1160,8189,May,2,Sunday,Honda,Urban,Monday,May,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8190,7,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
9877,12114,Mar,5,Wednesday,Mazda,Urban,Friday,Mar,5,Male,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12115,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
9065,12776,Apr,2,Wednesday,Honda,Urban,Friday,Apr,4,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12777,7,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
11568,10874,Dec,3,Monday,Honda,Urban,Monday,Mar,2,Male,Single,21,Policy Holder,Sport - Collision,Sport,more than 69000,0,10875,9,400,4,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
308,7909,Mar,4,Monday,Mazda,Urban,Monday,May,2,Male,Single,20,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7910,10,400,3,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,none,no change,1 vehicle,1995,Collision
9442,4222,Jun,1,Friday,Honda,Urban,Wednesday,Jun,5,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,4223,5,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
10114,151,Jan,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Single,23,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,152,8,400,4,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
5499,1357,Sep,3,Monday,Chevrolet,Urban,Thursday,Sep,4,Male,Single,43,Policy Holder,Utility - All Perils,Utility,more than 69000,0,1358,13,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
4963,7709,Nov,2,Tuesday,Honda,Rural,Thursday,Nov,3,Female,Single,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7710,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
3207,8454,Oct,2,Wednesday,Mazda,Urban,Friday,Oct,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8455,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
10662,9131,Feb,2,Tuesday,Honda,Urban,Wednesday,Mar,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9132,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
9495,14192,Aug,4,Tuesday,Toyota,Urban,Friday,Aug,4,Male,Single,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14193,4,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
2525,7862,Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7863,11,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
10653,12012,Jan,2,Sunday,Chevrolet,Urban,Monday,Jan,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,12013,4,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,1 year,2 vehicles,1996,Liability
4367,8201,Oct,1,Monday,Toyota,Urban,Thursday,Oct,2,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8202,1,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
2000,8948,Feb,4,Saturday,Mazda,Rural,Tuesday,Mar,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8949,9,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,Internal,3 to 5,no change,1 vehicle,1995,Liability
917,9232,Apr,4,Thursday,Honda,Rural,Thursday,May,1,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9233,11,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
2603,8891,May,1,Thursday,Honda,Rural,Thursday,May,1,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8892,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
9974,4918,Dec,4,Tuesday,Mazda,Urban,Wednesday,Dec,5,Female,Married,32,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4919,11,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
4130,8005,Mar,4,Sunday,Pontiac,Urban,Wednesday,Apr,2,Male,Single,61,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8006,13,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
