336,0
10338,0
11040,0
1988,0
13645,0
3724,0
10255,0
7178,0
7527,0
7128,0
2072,0
11525,0
4370,0
11447,0
4094,0
1338,0
11848,0
6427,0
3268,0
11269,0
1760,0
2518,0
13633,0
12463,0
5384,0
5593,0
318,0
10381,0
1177,0
8934,0
6002,0
14811,0
8458,0
8871,0
7199,0
12565,0
670,0
10841,0
12963,0
11002,0
8011,0
8122,0
9091,0
673,0
4449,0
7577,0
14080,0
10112,0
9283,0
7792,0
3372,0
3097,0
6244,0
10609,0
13205,0
14844,0
11636,0
12091,0
12377,0
5642,0
246,0
14367,0
15336,0
3162,0
13528,0
7570,0
2917,0
4324,0
14618,0
12471,0
862,0
681,0
3279,0
1951,1
14590,0
11205,0
4113,0
9542,0
2874,0
11671,0
1077,0
11815,0
3571,0
4001,0
12090,0
6709,0
12431,0
14790,0
13252,0
4711,0
29,0
8512,0
701,0
7285,0
15341,0
2006,0
113,0
3777,0
1405,0
7839,0
11562,0
8279,0
12934,0
9939,0
11997,0
12564,0
903,0
5409,0
2129,0
3966,0
5909,0
5900,0
7222,0
3179,0
4114,0
10935,0
1369,0
2935,0
4319,0
11926,0
4401,0
1758,0
1168,0
5558,0
6144,0
10736,0
6311,0
3300,0
7843,0
7643,0
6270,0
13921,0
11342,0
7281,0
4135,0
11088,0
14228,0
2829,0
6916,0
9149,0
7806,0
9781,0
7203,0
2149,0
2906,0
8381,0
2914,0
5924,0
15294,0
11111,0
10589,0
13958,0
1682,0
179,0
4590,0
3467,0
14253,0
6257,0
2999,0
14998,0
348,1
9280,0
4323,0
620,0
7863,0
3011,0
12867,0
8331,0
5527,0
5493,0
8624,0
11421,0
7076,0
10440,0
6608,0
5369,0
7496,0
8180,0
10391,0
1934,0
10593,0
3880,0
13856,0
2977,0
12519,0
13513,0
10832,0
12878,0
6015,0
4340,0
3994,0
3166,0
7933,0
13831,0
6215,0
10764,0
10701,0
1687,0
13625,0
14187,0
1111,0
6187,0
1728,0
10928,0
4766,0
14416,0
14509,0
7396,0
8223,0
5166,0
10705,0
6141,0
638,0
1197,0
8395,0
12032,0
9903,0
12738,0
5066,0
2242,0
12602,0
2569,0
10069,0
63,0
13876,0
10380,0
15199,0
4858,0
14812,0
10188,0
714,0
9399,0
6878,0
8850,0
14746,0
3563,0
7321,0
13150,0
13781,0
5616,0
13375,0
2585,0
14263,0
2797,0
9650,0
