13125,0.14271834518755078
2990,0.037604377786785576
13836,0.18452924444530758
9369,0.07949139546771171
6411,0.0
10005,0.0
15139,0.06394346720167408
8342,0.0
6388,0.0
7935,0.0
6860,0.17453785065931288
1975,0.0
8943,0.09609141850110019
13075,0.2318255634520723
11814,0.2994551087780759
12654,0.13844704396673443
2845,0.03395297977036632
10930,0.33996359571833396
10674,0.0
13175,0.03651104442367295
9281,0.0
6674,0.11521519707883275
729,0.0
7083,0.0
3256,0.17973493672067492
14922,0.0
4280,0.3240949567328916
2556,0.0
314,0.0
14907,0.0756168582375479
1557,0.1392087550210566
136,0.0
3119,0.22501642233290575
11925,0.10973166413237564
73,0.035616858237547885
14901,0.1912782305109713
4234,0.0314728418184914
10624,0.03420745812899047
604,0.16648959866423765
3554,0.0
14597,0.14269467463118293
15005,0.03344647048203647
11565,0.0
4009,0.060653607003880644
5417,0.19007889948603396
4736,0.42584993488765627
173,0.0318304299322063
15402,0.0
11945,0.07060253260125661
5243,0.0
12468,0.0318188057652711
6983,0.2401095887155998
1158,0.11045857743900779
3516,0.031714456903192675
8516,0.22109055586537393
10340,0.07598736682860636
2067,0.07643368031451599
7567,0.2660659173717406
6475,0.0314728418184914
13495,0.2355332489358133
2345,0.0
1535,0.0
2205,0.2648879690324774
15363,0.18022598336840887
5247,0.028114803625377643
7014,0.19114100549409233
6536,0.18455411740890437
628,0.13729754819887677
5073,0.27283752540387646
4339,0.0
3749,0.03186533837169358
5346,0.07758816376165383
5569,0.4074558522639258
7147,0.34069562594737746
3111,0.03013992840872112
3046,0.0
8776,0.22589151817095762
757,0.332147947778795
10824,0.10329759752397934
791,0.3767587742527156
6796,0.0
12780,0.18276877906862773
6150,0.23484973641843707
2101,0.03758005674908796
9967,0.0
13464,0.08
614,0.1385942671187319
1596,0.03758816376165383
14106,0.10811877939449736
8978,0.0
2190,0.46174735071706985
6347,0.0
15109,0.2839953456183608
8459,0.0
5920,0.11590518308420555
2147,0.11209204945374113
12291,0.0
4043,0.02885240799813273
6850,0.0
12137,0.09848608216966488
5933,0.06960006057188416
7454,0.04
2359,0.6938498578784709
5539,0.1771481504577997
8608,0.4535057090591026
33,0.0
13670,0.07581215371864199
5182,0.0
11171,0.07766518038102958
9139,0.0
4423,0.0
9151,0.1225455305516807
5876,0.0699445467161302
4335,0.3469751598691748
5850,0.0
7891,0.14170120614212764
10341,0.0
3603,0.0
177,0.0
5257,0.0
160,0.2696287064374935
14171,0.30559597935160315
5707,0.037421970004053506
14042,0.0
12452,0.0
6971,0.0
11538,0.19308878766244178
5701,0.037547628698824484
6126,0.21876405760293216
10782,0.0
6862,0.10975487855123667
15313,0.03883616644071332
4735,0.0
7857,0.17839231887783208
360,0.03515613099771516
5208,0.0
6997,0.22265579528720775
7720,0.15312314069684244
7852,0.0
4500,0.0
11080,0.1058145865736477
3060,0.41853286074611096
3186,0.14378539961601847
8007,0.11873719422956304
8500,0.0
7316,0.14191625048110162
12462,0.40017800910815443
8214,0.34916895741245135
6124,0.10860195777006097
7289,0.0
9890,0.0
2003,0.23060171548518726
14326,0.035156130997715154
11448,0.0
12938,0.0
6812,0.11350333034151511
9493,0.033864628820960696
14996,0.11170289234982031
11826,0.0
10537,0.10946833875839351
2385,0.0
11591,0.0
15169,0.18342094815860574
11350,0.0
7563,0.0
919,0.09905897177532175
12108,0.04
11838,0.0
11174,0.0
282,0.6701020299836311
2237,0.0
4307,0.0
372,0.03667750517292344
7510,0.1466063284138287
12299,0.14499886479590304
475,0.0
14118,0.2216475182434892
10918,0.18749275486005995
13330,0.10884788121900964
11842,0.0
4050,0.04
2252,0.0
7029,0.0
561,0.22193352904086133
13220,0.42598367772076856
10230,0.18371966560755137
13254,0.0911160381984928
6250,0.0
4767,0.13917902697944862
11624,0.2599958079935668
5528,0.18941213196605117
6521,0.03364015220148577
6773,0.0
3221,0.0
6262,0.0
8927,0.0
7416,0.1464554630071082
12148,0.038271792394230106
8599,0.0
6819,0.2451350756663576
1780,0.36453452767486716
739,0.030166069684141976
6738,0.0
1756,0.1503168207827826
3631,0.03344647048203647
2720,0.0
1018,0.19509314072378306
6925,0.0
3755,0.0
11431,0.26194269364106865
10781,0.04
8762,0.0314728418184914
2214,0.34174515927532667
5449,0.0
10352,0.3218970432641129
9681,0.0
9079,0.0
4466,0.0
7211,0.0
5768,0.030589009542612695
1117,0.0
60,0.10779476850862516
13913,0.04
8803,0.0
2329,0.07395297977036633
6237,0.15762869882448316
7288,0.0
12480,0.0
14891,0.12796710708084322
3389,0.0
2746,0.14518549323403485
3160,0.18947288854607336
9311,0.0
8353,0.07907216711058912
6417,0.0
9453,0.36227144792271276
12023,0.03672926216176253
2134,0.0
9317,0.21861621234714904
1408,0.0
10021,0.23472441312684153
7295,0.0
4851,0.03766112687474665
11542,0.0
10821,0.037580056749087966
8272,0.3045554614028323
2390,0.10765405361375312
10368,0.0
889,0.033149012567324956
6472,0.02885240799813273
1548,0.0
2753,0.0
483,0.0
1744,0.03873288029273393
3598,0.3062380154632225
2791,0.07608059607673853
7620,0.11312719420312536
2049,0.0961210713078497
12279,0.04
3399,0.1369611510041741
13914,0.0
13006,0.06996716576711823
4666,0.6619882985371803
11644,0.03876521284930791
3566,0.3069588301303359
10778,0.0
1597,0.10317529369188083
7540,0.15607194858414947
7594,0.15394832692185026
7922,0.032324108614557125
14709,0.03662005121134528
13636,0.0
15062,0.0
7408,0.4549778294456535
9016,0.18583524679713254
132,0.0
11360,0.0
15012,0.0
8358,0.0
911,0.0
14664,0.04
8303,0.03901649679520857
13584,0.06704756416858196
15413,0.0
6585,0.0
3214,0.4040696334234129
13690,0.06275513245496643
1154,0.2573018931701953
13552,0.21719077188376498
12900,0.0
8570,0.18437009591129347
14803,0.0
491,0.0
7086,0.0
12531,0.18004432494991865
5236,0.37498193915503036
5897,0.0
7140,0.15062773165933954
5950,0.03766518038102959
7992,0.0
7746,0.0
907,0.06879204855321079
10220,0.0
4119,0.15229336617092767
2638,0.0
8584,0.0
9046,0.15965810203826825
2216,0.0697605743885588
13299,0.11835631549917264
14733,0.0
14206,0.0
6272,0.11015856273593655
13001,0.033864628820960696
570,0.03221741388263805
9343,0.033149012567324956
11316,0.3423548707897752
14343,0.0752002451437507
15009,0.03873719422956303
11672,0.11667750517292344
11487,0.10939097950714607
7695,0.0
7542,0.2539335063332739
3829,0.0
12438,0.07683837829751158
9495,0.2632915557188906
8774,0.1656429114465616
8413,0.3967493527706916
5566,0.0
12204,0.0
5410,0.0
1319,0.22478854861404063
9837,0.0
13435,0.10912478070930366
15318,0.29269497256854843
1348,0.07500013310290903
7317,0.0
12008,0.0
7511,0.0
6358,0.12
3066,0.28842380168311693
1230,0.0
1922,0.07368607236729581
4074,0.07446337566641871
15267,0.03693167360989847
14950,0.1367619464418055
6319,0.10897664699249457
1217,0.03395297977036632
11656,0.26367036927381166
8014,0.07398219015135085
2309,0.07173754095739286
1203,0.02525756336876533
3125,0.0
1150,0.26162001377376054
6975,0.0
3045,0.04
8837,0.0
8913,0.0
12549,0.10392854793866689
3514,0.037584110255370895
7986,0.2663805420320329
8397,0.03910207539178314
6116,0.0
9112,0.0
7604,0.15433820821475255
6969,0.0
1444,0.11749594935230555
355,0.0
8057,0.20481048858597048
5501,0.0
3898,0.27634377391818193
9709,0.15588554469894064
4232,0.4291703182004218
7352,0.0
5546,0.02844129866133251
14190,0.03743007701661937
4881,0.07593489221583058
14127,0.3430103681001562
13534,0.07213665541804298
1181,0.13979583085988756
3,0.0
214,0.15109724731487784
3605,0.11747061207944873
6039,0.0
10867,0.0
1749,0.036837190821495974
5106,0.14425179559629514
8653,0.0
3739,0.22884163228136628
1305,0.4408881383363802
9905,0.3087855095580967
8422,0.0
1179,0.3402500071273322
2439,0.0
11943,0.0
8923,0.033456121343445284
14226,0.0
11732,0.07535508858524105
1325,0.0
9723,0.10931419115891411
8085,0.4364768359139379
12284,0.1542352449154233
3928,0.03875659578914373
6794,0.18368015395446996
6309,0.0
5393,0.0
3283,0.1079726156500363
775,0.04
8484,0.0
7951,0.43510680908572186
10591,0.0
11238,0.025787709497206705
11349,0.0
7448,0.0
8869,0.1148296618090982
7528,0.19649597284646078
13242,0.17450242863108545
5354,0.28024924405867885
14819,0.0
900,0.3285147063156152
5122,0.0
9190,0.0318304299322063
4154,0.0
8344,0.22426237255956696
12387,0.04
7207,0.0
9361,0.039484228473998295
13617,0.26628964264948907
13834,0.17444791034201135
10070,0.0
1966,0.0
11251,0.035479491347165125
8710,0.3020035652979771
11160,0.0
5560,0.4015985886835028
14462,0.21758791493481058
339,0.3229946862289292
10618,0.14965181298806102
4384,0.0
10067,0.1540053490644226
4110,0.21283272602549203
8212,0.14598455483303208
11948,0.0
12053,0.0
5097,0.0
15389,0.0
5633,0.0
3733,0.0
9351,0.22376838043898098
9233,0.0
7114,0.0
9127,0.5361381739271196
5439,0.07450701194232454
15327,0.06249726797469025
8042,0.032324108614557125
11230,0.18305139421061745
6530,0.2647145998655943
14181,0.0
6278,0.28660657653745125
5760,0.03806621016320857
7456,0.0
5574,0.37494919939329807
1213,0.21730091820930944
8587,0.03747871909201459
858,0.19160674002964878
7980,0.16911677752136697
4645,0.10800056378864245
9849,0.04
7649,0.29366049682426726
7497,0.315526108219248
3296,0.0
4929,0.0
4221,0.038827579013247106
8808,0.0
10017,0.07747871909201459
9573,0.09594038506294193
12773,0.0636261129411392
12046,0.04
14634,0.1114656547429509
11493,0.03542180185344416
2429,0.0
1160,0.0
8966,0.10505590912034676
8535,0.3466352718945413
4203,0.14092687365740694
9568,0.11513173895419537
13171,0.0
3291,0.0
12707,0.1456146558367334
7667,0.19633639616372556
121,0.04
11191,0.037421970004053506
5370,0.5784229671846289
11417,0.07850653313813823
961,0.0
3118,0.2859276302339393
10159,0.04
1135,0.11618667280576311
12473,0.0
10547,0.0
11362,0.0
96,0.03768139440616133
4756,0.1872440188897292
1289,0.03344647048203647
11414,0.25475350937278884
3043,0.0
13207,0.3726897137761936
3140,0.2350629546186387
12280,0.0
7425,0.15573589473754598
841,0.0
14887,0.039630229502185
4893,0.0
9290,0.0
8062,0.04
5964,0.10865496716681074
15014,0.3027464210507022
9068,0.0
9450,0.20907092160209334
12349,0.1335801016562961
10501,0.0
1641,0.10614407510499496
14023,0.0
5908,0.564823864096875
8323,0.07633182720560472
1551,0.0711107642809345
1512,0.0
15210,0.0958322297336136
11604,0.03052233902759527
5378,0.03912270803949224
11915,0.36948651599463483
2300,0.032324108614557125
7181,0.2162197423018054
9166,0.0777323455838554
9440,0.14845013052983302
2901,0.14174703773592964
7135,0.0
11005,0.03662005121134528
9253,0.03395297977036632
11187,0.03430054214355219
13616,0.0
11109,0.22792427197540946
3048,0.0
323,0.3748551477902355
3359,0.11901633001680753
13340,0.19105802370940173
12852,0.22702143556661356
1209,0.0
6113,0.04
1382,0.15711996007948048
9331,0.0
3188,0.031807187580409985
5981,0.0
2148,0.06509086783823913
8527,0.0
4939,0.10445687340654607
10403,0.0
5810,0.1500825481962766
5193,0.037421970004053506
637,0.4530676643504429
12668,0.0
5034,0.4894218409908832
3396,0.08
13905,0.09917291476990664
14600,0.03443644638461896
10620,0.02885240799813273
4289,0.0
4152,0.14765396918278367
2606,0.3280151394916735
6762,0.18978823737407616
11745,0.0
10837,0.2665002723408424
2222,0.5650874717217105
12133,0.07194700163468984
12630,0.10994017944812347
6335,0.0
239,0.0
13760,0.030336821451929365
1031,0.030205345501955666
13985,0.0
2519,0.0
6043,0.5260035731300792
7560,0.0
8330,0.0
13083,0.04
10803,0.21063353258797732
4521,0.0
5679,0.2691569791664299
5499,0.22550526223137546
12424,0.0
13473,0.06732511983071741
13688,0.21894983335661947
12570,0.28675400554161085
11445,0.07951372949077616
9012,0.0
3716,0.18855235683713611
4539,0.07372776769509981
12230,0.0
11489,0.26362230413378585
4226,0.06979854556827435
5573,0.0
7822,0.038266769468003094
12066,0.07321041882873044
2304,0.06903668454244763
1619,0.04
3624,0.2937887175335886
10899,0.377431583480708
1103,0.035479491347165125
2533,0.0
8961,0.0
3440,0.232059000902685
1218,0.0
6032,0.0
8100,0.037421970004053506
12846,0.0
11701,0.0314728418184914
4106,0.0
12479,0.03357220412595006
5310,0.0
2444,0.22855216889614005
14380,0.18105420750673815
3410,0.23035561278598063
12434,0.0
11301,0.18755018296509043
10302,0.07311132762629705
2727,0.34985472171417276
6970,0.23576620768984044
11003,0.10519433995566
11132,0.0
11140,0.02990617923002265
6541,0.25489504675936847
6707,0.0
8792,0.25199050903260395
10011,0.06849745723532132
12840,0.0796043815803467
1505,0.0
5029,0.0
13810,0.0
1023,0.3719529952722971
12219,0.0
12264,0.030022712524334846
9300,0.270658083468032
8246,0.07007100614180337
7309,0.038370385689173815
4273,0.18687327326424946
3354,0.0
899,0.06977998974864778
8752,0.0
13650,0.26063372375885907
1797,0.15356103285927689
13544,0.03819476946023092
15156,0.035385790679908324
9148,0.0
2105,0.0
8210,0.14379385452733345
12492,0.0
14853,0.03205243187305967
14413,0.41729048589152157
6539,0.036135610833279215
11688,0.06906595260733277
1595,0.0
1090,0.03646520776985493
12370,0.07576984106076785
5963,0.11400852790761354
1360,0.07571839631690006
2779,0.15013362651636872
3909,0.07421237163989906
10730,0.07225532766245563
2921,0.0
12932,0.03646520776985493
13275,0.0
1194,0.0
6756,0.0
11139,0.11776937099172383
1555,0.5843163691814194
7673,0.4743512530219975
588,0.0
5934,0.4049243854557899
12716,0.3018942537622136
10413,0.30035476030557473
866,0.0
3051,0.0
11472,0.0
10703,0.2995544810516569
319,0.0
12919,0.07173360118030135
7824,0.07419498919662854
1977,0.29922454967406786
5816,0.10957614246628529
15108,0.1447830294358626
13070,0.0
3321,0.0
6,0.0
2251,0.25110945131440315
9328,0.0
5770,0.0
5741,0.0
15080,0.03176077456944563
9575,0.13589561904389202
10560,0.11914917594027327
10494,0.0
11975,0.0
4083,0.10519140545712176
9503,0.0
6625,0.0
9268,0.2640734582516433
2668,0.11428461286698025
12255,0.2626064686382102
9176,0.29781827234281677
1612,0.24588652710642808
9844,0.0
2685,0.4963280098304304
4964,0.0
9704,0.2607253789119688
4435,0.033456121343445284
8336,0.14396962733245397
11298,0.03873719422956304
8693,0.2048869502066126
9346,0.07880609476101023
2871,0.07526955816781516
13357,0.0
2866,0.2992301173273124
732,0.0
6752,0.04
8194,0.0
10252,0.25835190972670946
8783,0.07617948396161549
11118,0.4272239760229595
11166,0.07401901770197142
267,0.03643085394031759
15044,0.34092754683945614
6979,0.25826279671535135
9959,0.03773814349412242
3209,0.10438663505921068
7158,0.06558787255842183
449,0.11750402276127027
8510,0.0
9372,0.22769769495441913
466,0.0
10361,0.0
10117,0.0
13152,0.1375189886586375
12436,0.0
6038,0.04
6952,0.2575326521358227
6747,0.03758816376165383
14414,0.04
12682,0.0
14085,0.14569341403623082
12521,0.04
6190,0.0
5074,0.03027097616715638
7081,0.03932275583005005
4759,0.25300435272048116
6962,0.11256861364110957
1515,0.07525334414268342
876,0.03542180185344416
5952,0.17808226526566248
5214,0.0725282884540344
1731,0.4686688965114811
10580,0.0
4592,0.03545063557297143
6297,0.07144409777750318
15367,0.03664528077253787
735,0.14362649195125607
12348,0.22055855487447926
9561,0.0
14768,0.0
4619,0.0
10185,0.037421970004053506
760,0.03873288029273393
15382,0.09897674479620633
62,0.036373642572846546
2868,0.0
4372,0.14830240252310067
6375,0.4197032443495187
14429,0.03135869565217391
1116,0.03755168220510741
6052,0.0
5091,0.0
14477,0.0
2759,0.08
15028,0.0
7183,0.26318223102337895
5709,0.04
14434,0.13981897420811326
15118,0.17277679959811237
4389,0.21550917526954647
3812,0.3051173997368775
3074,0.185861376386193
6053,0.06831250044935921
13460,0.0
4721,0.14582330403016988
15040,0.0
6544,0.03643085394031759
9366,0.07544342507645259
10932,0.3596545502736055
14763,0.1129845572113586
11049,0.0
13628,0.33270407249186396
10581,0.0
8560,0.22309978386488943
2703,0.03571839631690006
2004,0.15234778553734984
4035,0.07634945723338646
1082,0.0
7929,0.0355806606031594
6774,0.0
6619,0.0
3580,0.036253681523659924
8503,0.3070927042297853
390,0.0
15191,0.037571949736522094
3313,0.03357220412595006
13067,0.22631892280837174
5748,0.03755168220510741
10196,0.03965785949105077
7231,0.11262674307716387
9785,0.0
2107,0.0
244,0.0
2712,0.19514788706346528
3719,0.10950020017143243
14484,0.4258295470661904
5130,0.03395297977036632
535,0.1552857721929469
12575,0.0
2361,0.1863700595157927
9666,0.11049909324793221
11452,0.3756441463017214
8015,0.0
8773,0.22503898989766374
11227,0.0
12189,0.30301810768614
7683,0.04
1268,0.0
15112,0.0
8502,0.03883616644071332
9105,0.07255557349159698
829,0.07912270803949224
15130,0.07245222857253644
3114,0.0
9893,0.0
10384,0.6651595229540394
15102,0.2744768771856058
15167,0.038747975126717876
6677,0.0
14232,0.13537148200901697
567,0.1476812793911516
4278,0.22220832169053645
4149,0.19305351930797449
13468,0.15098274781066917
1905,0.03023157208088715
5376,0.15028975909330364
11530,0.0
8715,0.17253339109451393
11275,0.0
2450,0.07085027113565788
5515,0.0
7796,0.5709958546891752
2855,0.0
6701,0.0
11240,0.25270153928029254
2075,0.0
2318,0.0
5757,0.11705928110797696
11157,0.1522117072669432
4677,0.22731531638957647
12477,0.030205345501955666
14291,0.26997428042872884
5520,0.25781476050663527
3903,0.0
11981,0.268454274914024
1310,0.0
3488,0.1134053543321991
11965,0.0
8691,0.15181197307772096
7740,0.0
8442,0.0
5608,0.032324108614557125
5632,0.0
13976,0.1152122248796319
14885,0.0
8671,0.0
15290,0.19746250506688284
12200,0.0
2202,0.148028988744663
9124,0.0
9997,0.17673071329366521
12744,0.0
13888,0.07935847052575676
8346,0.3736642651491136
68,0.2185776715799766
1877,0.04
3302,0.0
2543,0.22568381617629363
11563,0.0
1696,0.0
13394,0.0
2301,0.1482621545965426
9093,0.19010079069835747
12225,0.1369073527979425
7905,0.27159907794757965
14264,0.07643085394031758
3570,0.3459768569439198
14215,0.03768139440616133
9141,0.2675596968052136
104,0.0
5206,0.0
2229,0.12456983087456341
9588,0.11075339035411053
8026,0.05969877575776923
9728,0.0
7163,0.03344647048203647
7354,0.0
14766,0.0
159,0.0
128,0.04
14499,0.04
11515,0.18785103291624433
8135,0.5748648107863785
13036,0.03926849945500788
9838,0.04
5854,0.0
11831,0.0
13505,0.0
15315,0.02844129866133251
7715,0.3244118461484504
15385,0.08
15145,0.0
14501,0.11016221125713957
2258,0.07693124028811542
8807,0.0
10833,0.0
11853,0.039475255972696244
3253,0.0
1660,0.2195071085505194
14847,0.2970485286220186
12896,0.2259077457929868
4238,0.0
891,0.0
9451,0.2568740933653738
4130,0.1700007201835964
9476,0.07343682310469314
2991,0.20229142475711093
5974,0.22586597614744178
15092,0.0
9524,0.5259837025915168
3643,0.4547156042688728
221,0.0
9489,0.0
11320,0.10845971944783633
1070,0.40322031104886796
2024,0.2544850932036442
2963,0.0
445,0.0
8356,0.0
14108,0.038735037373895775
10771,0.2560566193552896
3228,0.303418836725811
2383,0.30312303239922994
8847,0.0
4720,0.07277537788883782
9640,0.15314901256732497
4172,0.22813653618415045
5276,0.03568935762224353
6780,0.03760032428050264
2711,0.0
4673,0.4822661084460473
9532,0.037547628698824484
4089,0.07575749469850906
6676,0.07107514830215185
4664,0.0
8911,0.06793732096640054
4676,0.033149012567324956
12218,0.07205243187305968
1729,0.04
5377,0.17280420316294046
14984,0.21363047882865352
1314,0.2885796191162868
10453,0.18895737571414167
12876,0.0
8567,0.06688225695342921
13908,0.1459128350977363
12546,0.1483419097130535
8912,0.0
14582,0.11405290359536698
3205,0.1836600164743724
6603,0.36795522266334013
10550,0.02844129866133251
3071,0.0
6208,0.4382043955773652
2715,0.0
10244,0.0
2734,0.3021268214951696
14652,0.1821151639462589
2846,0.21699203246093418
11664,0.0
7758,0.0
5619,0.07887545998518604
6238,0.0
6225,0.03663492063492063
6502,0.15354313619099294
9229,0.38416850610232445
4932,0.45210669198437914
10568,0.0
7335,0.10741207896305478
14748,0.0
2896,0.0
6060,0.19709564290681922
3556,0.2467225726647591
9876,0.11803481306004737
6135,0.10598854540267828
13359,0.10718729301360036
1440,0.21697992838211186
671,0.34596303756127544
8385,0.11208960612506892
1552,0.29841540716569004
3599,0.035479491347165125
1692,0.10781412166641331
14574,0.15341790484807055
853,0.0
838,0.0
8917,0.0
2052,0.2478602343757863
5659,0.0
8332,0.06940742180342159
6655,0.29809820155917477
4298,0.6210465106761095
4817,0.07272974328601085
3674,0.42061470780670945
1173,0.04
7943,0.22494899203655605
10735,0.14899177322798526
9701,0.17697367837939798
13454,0.3419099232904211
7898,0.11135091011007486
5767,0.0
10629,0.16859498704657747
6037,0.0
11325,0.0
31,0.3241899915609228
5641,0.03775841102553709
9125,0.0
14209,0.03530668701707527
10740,0.4075729191685877
12644,0.030844370860927152
10915,0.031760774569445635
10786,0.2512574787081984
8685,0.0
14338,0.0
66,0.0
3892,0.4139124064497791
6340,0.0
13295,0.1524238411311574
15200,0.028881102546134078
14556,0.0
1063,0.06554949701265034
14842,0.2671051251800521
10762,0.0
9798,0.035156130997715154
14212,0.03755168220510741
3927,0.1880713700281629
2611,0.03475305760433199
365,0.371791703439776
8493,0.2194594314205214
16,0.13720043873671003
9928,0.3633025056816115
1769,0.2280678644913242
2409,0.04
629,0.0
10731,0.1479020601605399
7517,0.0
8706,0.031760774569445635
7193,0.0
11904,0.03515613099771516
5104,0.04
7446,0.26042658146236797
4184,0.17148869940842876
10488,0.45057573743956647
893,0.035580660603159404
914,0.0
6121,0.0
10482,0.07090742359286205
10448,0.03663492063492063
7116,0.0
1697,0.1776252494397257
11886,0.07754357519254156
3630,0.0
12921,0.21570293529803494
5887,0.0
5448,0.0
13642,0.0
14655,0.03663492063492063
4448,0.45187886534147653
12367,0.033864628820960696
8950,0.06906287274091069
7404,0.0922357588712942
9865,0.03344647048203647
4396,0.24911320313638968
9943,0.0
10226,0.037571949736522094
7449,0.0
6306,0.03537859257137401
13801,0.2318076110112058
5638,0.5217021736684603
959,0.0
5447,0.0
14994,0.0
14771,0.0
8689,0.3823411958464892
10773,0.300586522710635
7610,0.0
9599,0.0
2232,0.09545192653489507
14195,0.11631002879436832
15000,0.0
12541,0.06810644928296616
12607,0.0
7091,0.0732637639438647
12287,0.0
4237,0.4016318495831079
6758,0.0
4543,0.0
13997,0.15758005674908795
8438,0.0
11127,0.03871345640918362
2723,0.0
5150,0.0
12271,0.03775841102553709
6172,0.18004914924741122
2507,0.07512768544791244
14899,0.04
14402,0.1823802941126278
14592,0.0
1228,0.07959022069136942
7879,0.0
10616,0.0
12788,0.07754762869882448
8464,0.29418855917253955
5564,0.05787985822097658
14230,0.0
71,0.2847353711569216
2077,0.1362474290553312
11607,0.40315571910193027
10118,0.1797048194284564
7357,0.0
2457,0.0
7652,0.0
12985,0.04
13050,0.10575259958722796
1576,0.0
10212,0.0
8127,0.0
12880,0.0
2398,0.04
929,0.038797494780793314
8750,0.0
4933,0.07681849607156323
13529,0.0
9047,0.0
785,0.0
9678,0.11515263588743614
7629,0.03948512488278919
156,0.1511044940953812
2410,0.1382228433364646
7466,0.03806621016320857
8294,0.03643085394031759
9430,0.148709788004469
6181,0.2602962743297461
10264,0.0
12077,0.0
7892,0.0
1100,0.0
11741,0.39697009347878826
8533,0.0
15411,0.0
12330,0.06847306968541032
5102,0.10754478480762207
6645,0.0
12710,0.04
11122,0.10806438811204719
6462,0.0
15206,0.2446907332062662
8939,0.26864954883979925
9915,0.0
6416,0.0
3112,0.1436120794473913
5402,0.05507514614658768
725,0.037571949736522094
2211,0.03755168220510741
4526,0.15420010796043326
8692,0.4046569926882894
12629,0.0
7731,0.06363375583833444
10617,0.04
10373,0.03537139583731144
3241,0.0
7875,0.0
15103,0.0
198,0.17936815848031556
7113,0.0
13771,0.03747871909201459
15022,0.0
4826,0.0
13151,0.06574786342819566
10887,0.0
9349,0.0
522,0.0630804850000541
12572,0.04
12770,0.0
14969,0.0
2043,0.03768139440616133
5132,0.0
5473,0.5634398574087949
15164,0.0
1503,0.038827579013247106
15414,0.1114644269158526
9936,0.0
12205,0.2496136854221681
6517,0.1762092317288468
1139,0.0
10253,0.14387699896750583
6479,0.18162582447724918
8232,0.11292348361698863
11199,0.04
6057,0.19071573214710036
14856,0.0
751,0.37880384159600006
14004,0.03547227533460803
11307,0.0
3948,0.07189399134864241
9999,0.152239081999886
12118,0.06993201683392684
452,0.0
824,0.11674352428256492
2512,0.3065647624913858
9881,0.15724724147690172
15065,0.3142897619337423
13461,0.07766518038102958
875,0.030205345501955666
10392,0.22356916057867376
15125,0.03547227533460803
5603,0.0
14442,0.0
9418,0.18369045673962245
2924,0.3948634061143162
5351,0.07695187338745808
89,0.03791064388961892
13333,0.0
14862,0.0
1978,0.4628299079151886
7739,0.032217413882638046
4316,0.18768063691933143
13048,0.0
10211,0.03833097693023897
9804,0.5974366424949752
3070,0.0
4605,0.0
5108,0.18785741885256976
3200,0.033456121343445284
4170,0.14482284757060246
3042,0.06318729872168408
13864,0.0
377,0.0
4598,0.17790623761349258
12304,0.17479513813859357
6829,0.14145967852468952
6609,0.07149574105621806
1734,0.037604377786785576
8994,0.17056399503519362
4949,0.038370385689173815
9481,0.0
2700,0.0
9972,0.1303730739272151
5559,0.11581882056605548
6175,0.029214330609679443
712,0.0
11954,0.037470612079448726
7504,0.14109367486602142
528,0.14717648562368205
4174,0.06892839667805331
8033,0.0
9888,0.15034461903987162
11914,0.3974532965473873
13095,0.2882736486232275
13155,0.03226477213654479
9753,0.0
195,0.0
13726,0.03226477213654479
4272,0.067185780151784
10893,0.0
707,0.4128756965814141
9756,0.14633213048322966
4024,0.18269144906666246
14481,0.2253753969443685
14843,0.0
6133,0.0741795092054583
7251,0.14875496255487472
5674,0.3031988578689777
15013,0.28649182781671845
1608,0.0705616285417475
3391,0.2600713390769627
9920,0.13526896314566933
4060,0.035580660603159404
2815,0.0
14759,0.07216809718887768
1042,0.48264456535389927
10367,0.26842655379711183
6876,0.0
3035,0.0
12798,0.0
14742,0.03766112687474665
10865,0.230477689485362
14632,0.26251090776582947
8348,0.04
4883,0.0
4909,0.24145298508266372
12365,0.06664759642491827
1385,0.14782270245105247
6727,0.07225816577608284
6488,0.22909283358328975
7132,0.0
12583,0.1803316821641073
15351,0.1879573775924365
7619,0.0
6001,0.0
15260,0.04
3398,0.07116027505527044
12386,0.0
11800,0.0
9883,0.0
7033,0.21567742739579757
5592,0.0
13137,0.1121688236865011
225,0.0
9007,0.06678933712668325
9100,0.13961933172369825
10183,0.3748334485824907
4175,0.30835606347646544
10431,0.07692905810730338
11706,0.18662469702493834
3933,0.0
590,0.0
5586,0.03376679985470396
6041,0.0755806606031594
14493,0.20697915295226835
13749,0.18397137454055001
10825,0.31792661032151315
10180,0.11513579246047831
2288,0.0
6163,0.0
5253,0.2213882079183837
6068,0.10869696952602842
384,0.22455557212291044
11454,0.0
13592,0.24846534763308284
9740,0.24677006551794695
13190,0.3853627434468315
3672,0.25189676645827197
9941,0.03743007701661937
6169,0.0
3879,0.06737087659352461
11063,0.1790443925521469
9219,0.14997249503023583
4164,0.17376246316798916
11145,0.1881410061581984
15175,0.0
12150,0.14945793074078573
14822,0.17852651670040923
3475,0.40686845195894883
7300,0.06841220940454477
5782,0.38409799303759196
9302,0.36563666582702953
10584,0.07559642656498042
2058,0.0763404496700085
14553,0.0
12914,0.07077685950413223
11039,0.0683128222202252
9634,0.0
15152,0.0
10009,0.0
13014,0.031807187580409985
5778,0.0
4980,0.15494846998856857
14589,0.04
11518,0.11489129891693682
1646,0.0
256,0.0
4846,0.15898905556987736
9652,0.0
11304,0.0
6964,0.06903253602546011
5430,0.2167272556869741
3582,0.26245019320316676
14594,0.0
